text_en,text_de,text_fr,text_es,intent,intent_index
Play a song off Get Up Offa That Thing by Doseone on Last Fm,Play a song off Get Up Offa That Thing by91one on Last Fm,Jouer un song off Get Up Offa That Thing par Doseone sur Last Fm,Juega a un song off Get Up Offa That Thing por Dosone en Last Fm,PlayMusic,0
Rate this textbook 1 stars,Bewerten Sie dieses Textbuch 1 Sterne,Rate ce textbook 1 étoile,Rate este libro de texto 1 estrellas,RateBook,0
rate the book The World Is Full of Divorced Women 2 out of 6 stars,Das Buch Die Welt ist voller verschiedener Frauen 2 von 6 Sternen,noter le livre Le monde est plein de femmes divorcées 2 out de 6 étoiles,El mundo está lleno de mujeres divorciadas 2 de 6 estrellas,RateBook,0
"When it comes to Dukes and the District Of Columbia, what will the weather be in one hour","Wenn es zu Dukes und dem District of Columbia kommt, was wird das Weather in one hour sein?","Que ce soit à Dukes et au District of Columbia, que le weather soit dans l'one hour","When viene a Dukes y el Distrito de Columbia, what will el Weather estar en one hour",GetWeather,0
play music by Bryan Maclean,Spielmusik von Bryan Maclean,jouer de la musique de Bryan Maclean,tocar música de Bryan Maclean,PlayMusic,0
I need to see the movie schedules,Ich musste die Movie-Schedules sehen.,J'ai besoin de se les movie schedules,Tengo que ver a los schedules de los noventa.,SearchScreeningEvent,0
show creativity of The Oxford Companion to Beer TV show,Show-Krativität von The Oxford Companion to Beer TV-Show,show creativity of The Oxford Companion to Beer TV show,programa de televisión de The Oxford Companion a Beer,SearchCreativeWork,0
where can I find a painting called Battlestations: Pacific,Kann ich einen painting called Battlestations finden: Pacific,Qu'est-ce que je peux faire?,¿Puedo encontrar unas batallas callejeras en el Pacífico?,SearchCreativeWork,0
Find a painting called Thunder in the Sky.,Findet einen painting called Thunder im Himmel.,Find un tonnerre douloureux dans le ciel.,Find a painting called Thunder en el cielo.,SearchCreativeWork,0
Will it be overcast in seventeen minutes in the United Arab Emirates,Wird es in seventeen Minuten in den Vereinigten Arabischen Emiraten übercasten werden,Sera-t-il couvert en quelques minutes dans les Emirats Arabes Unis,Se presentará en minutas seventeen en los Emiratos Árabes Unidos,GetWeather,0
Where is My Dearest Enemy playing,Where ist mein Dearest Enem,Where est mon ennemi mort jouer,Where es mi enemigo más débil jugando,SearchScreeningEvent,0
Give Twas the Night Before Christmas 0 points out of 6.,Give Twas the Night Before Christmas 0 Punkte von 6.,Give Twas the Night Before Christmas 0 points out de 6.,Give Twas la noche antes de Navidad 0 puntos de 6.,RateBook,0
What movies are playing at Marcus Corporation?,Welche Filme spielen bei Marcus Corporation?,Les movies de What jouent à Marcus Corporation?,¿Qué hay de los que juegan al at Marcus Corporation?,SearchScreeningEvent,0
What's the weather in Totowa WY one minute from now,Was ist das weather in Totowa WY one minute von jetzt,What's the weather in Totowa WY one minute from now,What es el Weather en Totowa WY one minute desde la noche,GetWeather,0
Tell me what animated movies I can see at the closest movie theatre,"Sagen Sie mir, welche animierten Movies ich am closest movie theatre sehen kann",Dites-moi ce que les movies animées peuvent faire au théâtre de movie le plus clos.,Tell me what modificado de los años noventa Puedo see at el más cercano de los años noventa theatre,SearchScreeningEvent,0
Find the movie schedule for Century Theatres.,Findet das Movie Schedule für Century Theatres.,Find the movie schedule for Century Theatres.,Find el schedule de la década de los siglos para los teatros.,SearchScreeningEvent,0
Please tell me what the movie schedule looks like for the AMC Theatres in twenty one hours,"Please erzählt mir, was das movie schedule sieht like für die AMC Theater in twenty one hours",S'il vous plaît tell me que la movie schedule regarde like pour les théâtres AMC à vingt one hours,Please tell me what at the movie schedule looks like for the AMC Theatres in twenty one hours,SearchScreeningEvent,0
rate this book titled Sombrero Fallout: A Japanese Novel 0 points,rate dieses Buch titled Sombrero Fallout: A Japanese Novel 0 points,noter ce titre de livre Sombrero Fallout: A Japanese Novel 0 points,este libro titled Sombrero Fallout: Una novela japonesa 0 puntos,RateBook,0
Find me Haunted Castle,Finden Sie mich Haunted Castle,Find me Château Haunted,Find me Haunted Castle,SearchCreativeWork,0
what will the weather be like in Nickelsville,was wird die Weather Like in Nickelsville sein?,Qu'est-ce que la weather sera like à Nickelsville,¿Qué hará el Weather ser like en Nickelsville,GetWeather,0
Add od mene se odvikavaj to my laundry,Fügen Sie od mene se odvikavaj zu meiner Wäscherei hinzu,Ajouter od mene se odvikavaj à mon panier,Añadir od mene se odvikavaj a mi lavandería,AddToPlaylist,0
Where is Chips in Crouch,Where ist Chips in Crouch,Where est Chips à Crouch,Where es Chips en Crouch,BookRestaurant,0
"book a table for June the thirteenth, 2033 in Saint Barthélemy for 6 at an indoor tea house","buche einen Tisch für June the Thirteenth, 2033 in St. Barthélemy für 6 in einem","book a table for June the thirteenth, 2033 in Saint Barthélemy for 6 at an indoor tea house","reservar una mesa para June el tirteenth, 2033 en Saint Barthélemy para 6 at an indoor tea house",BookRestaurant,0
Book a table for 10 people at Dunbrody Country House Hotel in Strandburg.,Buchen Sie einen Tisch für 10 Personen im Dunbrody Country House Hotel in Strandburg.,Réservez une table pour 10 personnes à l'hôtel Dunbrody Country House à Strandburg.,Reserva una mesa para 10 personas at Dunbrody Country House Hotel en Strandburg.,BookRestaurant,0
Book a highly rated restaurant with northeastern for 10 in Satanta,Buchen Sie ein hochkarätiges Restaurant mit Northeastern für 10 in Satanta,Réservez un restaurant à prix élevé avec northeastern pour 10 à Satanta,Reserva un deportista rallado con northeastern para 10 en Satanta,BookRestaurant,0
Look for the Chu Chu and the Philly Flash picture,Suchen Sie nach dem Chu Chu und dem Philly Flash-Piktur,Look pour le Chu Chu et le flash picture de Philly,Look para el Chu Chu y el flash de Filadelfia,SearchCreativeWork,0
Will it be stormy in Ritchey in Palau,Wird es stormy in Ritchey in Palau sein,Sera-t-ce une cigogne à Ritchey à Palau,Será una tortura en Ritchey en Palau,GetWeather,0
What is the weather like in Antonito,Was ist die Weather Like in Antonito,What est le like de la weather à Antonito,What es la like de Weather en Antonito,GetWeather,0
find a photograph called Dragon Ball Z: The Best Selections,Suchen Sie einen Fotographen called Dragon Ball Z: Die besten Auswahlen,Find a photograph called Dragon Ball Z: Les meilleures sélections,Find a photograph called Dragon Ball Z: Las mejores selecciones,SearchCreativeWork,0
What will the weather be in Corcovado National Park on december the fifth?,Was wird der Weather im Corcovado National Park auf dem Fünften,La baguette sera-t-elle dans le parc national de Corcovado le 5 décembre?,What will el Weather estar en el Parque Nacional Corcovardo en diciembre de la quincuagésima?,GetWeather,0
The Forest should be rated a four,Der Wald should rated a four,La forêt devrait être notée un quatre,El bosque podría ser rated un four,RateBook,0
I'm wondering what cinema is playing Peters baby.,"Ich wage, was Cinema Peters Baby spielt.",Je me dis que c'est Peters qui joue à Cinema.,Me estoy menguando what cinema está jugando a Peters baby.,SearchScreeningEvent,0
what will the weather be at Mu Ko Phetra National Park on Administrative Professionals Day,was wird das Wetter im Mu Ko Phetra National Park am Tag der Verwaltungsprofessionellen sein,La weather sera au parc national Mu Ko Phetra le jour de la fête des professionnels,WHAT will theweather be at Mu Ko Phetra National Park en el Día de los Profesionales Únicos,GetWeather,0
Where can I find the Sounds to Consume album?,Kann ich die Sounds zu Consume album finden?,Where puis-je finir l'album Sounds to Consume?,¿Puedo encontrar los sonidos para Consumir album?,SearchCreativeWork,0
give 5 out of 6 to this album,give 5 von 6 zu diesem Album,don 5 out de 6 à cet album,Give 5 de 6 a este album,RateBook,0
Will it be humid in Beedeville on november 20,Wird es humid in Beedeville am november 20 sein,Sera-t-il humide à Beedeville le 20 novembre?,Será humid en Beedeville el 20 de noviembre.,GetWeather,0
Where can I find the painting for A Christmas Story - Una storia di Natale?,Kann ich das Painting für eine Christmas Story - Una storia di Natale finden?,Qu'est-ce que je peux faire pour A Christmas Story - Una storia di Natale?,¿Puedo buscar el painting para una Story de Navidad - Una historia de Natale?,SearchCreativeWork,0
Can I hear a song by David Hodges?,Kann ich eine Sung von David Hodges hören?,Puis-je hériter un song de David Hodges?,¿Puedo escuchar un song de David Hodges?,PlayMusic,0
the following essay is a two,der following essay ist ein two,l'essay following est un two,el ensayo de following es un two,RateBook,0
book a table for seven people at six at the restaurant,book a table for seven people at six at the restaurant,réserver une table pour les personnes seven à six au restaurant,Libro de una mesa para la gente de Seven at six at el deportista,BookRestaurant,0
Add another album to my keep calm playlist.,Füge another album zu meiner Keep Calm Playlist hinzu.,Ajouter un album another à ma playlist keep calm.,Añade un poco más de album a mi lista de reproducción de keep calm.,AddToPlaylist,0
book a best steakhouse for 2 in Montserrat on 79 days and a half from now,Buchen Sie ein bestes Steakhouse für 2 in Montserrat auf 79 Days und eine Hälfte von jetzt,book a best steakhouse for 2 in Montserrat on 79 days and a half from now,Reserva un burdel para 2 en Montserrat en 79 days y un half de now,BookRestaurant,0
the next novel is 4 stars,der nächste Knoten ist 4 Sterne,le next nevel est 4 étoiles,la próxima novela es de 4 estrellas,RateBook,0
Get me a table for 3 within walking distance from my hotel in Tajikistan.,"Besorgen Sie mir einen Tisch für 3 Personen, in dem ich von meinem Hotel in Tadschikistan aus aufwachen muss.",Donnez-moi une table pour 3 avec une distance de walking de mon hôtel à Tajikistan.,Consígueme una mesa para 3 en mi hotel en Tajikistan.,BookRestaurant,0
"find Wish You Were Here, a movie","find Wish You Were Here, ein Movie","Wish You Were Here, un voyou","find Wish You Were Here, un año de",SearchCreativeWork,0
is The Couch Trip at the nearest cinema,ist die Couch-Reise im nearest cinema,est La Trip de Couch au cinéma le plus proche,es el Trip Couch at el cinema más nearest,SearchScreeningEvent,0
play latest George Ducas music,Spiel den letzten George Ducas Musik,jouer de la musique le plus latest George Ducas,tocar latest música de George Ducas,PlayMusic,0
Add tune to my hot 50,Zu meiner heißen 50 hinzufügen,Ajouter de la tune à mon chaud 50,Añadir tune a mi caliente 50,AddToPlaylist,0
I need a table for one,Ich brauche einen Tisch für One,J'ai besoin d'une table pour l'one,Necesito una mesa para ti.,BookRestaurant,0
What's the weather forecast in the same area as LA in 1 minute?,Was ist die Weather Forecast in der same area als LA in 1 Minute?,What est l'avant-projet de weather dans la same area as LA en 1 minute?,What es la presagio de Weather en el same area as LA en 1 minuto?,GetWeather,0
Find me the JQuery Mobile TV show,Findet mir die JQuery Mobile TV Show,Find me l'émission de télévision mobile JQuery,Find me el programa de JQuery Mobile TV,SearchCreativeWork,0
Add tune to my Folk Music At The Gaslight Café,Füge zu meiner Folkmusik im Gaslight Café hinzu,Ajoutez de la tune à ma musique folk au Gaslight Café,Añadir tune a mi Folk Music en el café Gaslight,AddToPlaylist,0
Add a song from Randy Rhoads to my 50 Clásicos playlist,Hinzufügen einer Sung von Randy Rhoads zu meiner 50 Clásicos Playlist,Ajouter un song de Randy Rhoads à ma sélection de 50 Clásicos,Añade un song de Randy Rhoads a mi playlist de 50 clásicos,AddToPlaylist,0
"find Doggy Day School, an album","find Doggy Day School, ein Album","find Doggy Day School, un album","Find Doggy Day School, an album",SearchCreativeWork,0
play Tonight Only! by Nastya Kamenskih,Spiel Tonight Only! von Nastya Kamenskih,jouer Tonight Only! par Nastya Kamenskih,¡Tonight Only! de Nastya Kamenskih,PlayMusic,0
Can you add Honey Hush to hits of the 60s,Können Sie Honey Hush zu hits der 60er Jahre hinzufügen,Pouvez-vous ajouter Honey Hush aux hits des années 60,Puede usted add Honey Hush a hits de los años 60,AddToPlaylist,0
what movies are playing at the Alamo Drafthouse Cinema,was movies spielen im Alamo Drafthouse Cinema,Qu'est-ce que les movies jouent au cinéma Alamo Drafthouse,¿Qué es lo que toca el Alamo Drafthouse Cinema?,SearchScreeningEvent,0
rate American Tabloid a 0,rate American Tabloid a 0,taux américain Tabloid a 0,tabloide americano a 0,RateBook,0
add the artist Beardyman to my classical x playlist,fügen Sie den Künstler Beardyman zu meiner klassischen x Playlist hinzu,ajouter l'artiste Beardyman à ma playlist classique x,add el artista Beardyman a mi classical x playlist,AddToPlaylist,0
I think this saga only deserves a 0 out of 6.,"Ich denke, dies ist s.9a only deserves ein 0 von 6.",Je pense que cette saga sert un 0 out de 6.,Creo que este saga se merece un 0 de 6.,RateBook,0
Show me Cut the Rope video game,Zeigen Sie mir Schneiden Sie das Seil Video-Spiel,Montre-moi Cut the Rope jeu vidéo,Muéstrame Cut el videojuego de cuerda,SearchCreativeWork,0
Play the last ep from 1999,Spielen Sie den letzten ep von 1999,Jouer le last ep de 1999,Juega el ep last de 1999,PlayMusic,0
Is it going to rain at my current position,Geht es zu rain an meiner Current Position,Est-ce qu'il va s'évanouir à ma position actuelle,Es ir a rain at mi situación current,GetWeather,0
Please make reservations for 4 for the hog fry from the food truck,Please make Ritonavir für 4 für das Schwein fry aus dem Lebensmittel-Truck,S'il vous plaît faire des réserves pour 4 pour les frites de hog de la nourriture.,Please make Las rodas para 4 para el hog fry de la truck de food,BookRestaurant,0
Info on show Natural Language and Linguistic Theory,Informationen zur Show Natural Language und Linguistische Theorie,Informations sur le spectacle Théorie du langage naturel et de la linguistique,Información sobre el lenguaje natural y el linguistico,SearchCreativeWork,0
put Edwyn Collins onto my Trabajo Relax playlist,Edwyn Collins auf meine Trabajo Relax-Spielliste setzen,put Edwyn Collins ao ma playlist Trabajo Relax,Edwyn Collins onto mi playlist Trabajo Relax,AddToPlaylist,0
Show me movie times,Zeigen Sie mir movie times,Montrez-moi les heures de movie,Muéstrame los diezmos de los años noventa.,SearchScreeningEvent,0
Will it be colder in Oaklawn Zambia?,Wird es Colder in Oaklawn Zambia sein?,Sera-t-ce Colder à Oaklawn Zambia?,¿Será Colder en Oaklawn Zambia?,GetWeather,0
Show the movie schedule for animated movies in the neighbourhood,Show the movie schedule for animated movies in the neighbourhood,Montrez le schedule de movie pour les movies animées dans le voisinage,Mostrar el schedule de la década de los noventa en el barrio,SearchScreeningEvent,0
I'd like to put qriii onto songs to sing in the car.,"Ich würde gerne Qriii auf Songs setzen, um im Auto zu singen.",J'ai l'habitude de sauter des songs à chanter dans la voiture.,Me gustaría poner qriii onto songs a sing en el coche.,AddToPlaylist,0
find a television show called Sensation Comics,Suche eine television zeigen called Sensation Comics,Find a television show called sensation Comics,Find a television show called Sensation Comics,SearchCreativeWork,0
Play music from Gavin Koppell movement,Musik von Gavin Koppell movement spielen,Jouer de la musique de Gavin Koppell movement,Reproducir música de movimiento Gavin Koppell,PlayMusic,0
What films are playing at Great Escape Theatres,Was Filme in den großen Fluchttheatern spielen,Les films de What sont joués au Great Escape Theatres,What films are playing at Great Escape Theatres,SearchScreeningEvent,0
four points for this essay,Für diesen Bericht sind folgende Punkte zu nennen:,quatre points pour cette essay,puntos de four para este ensayo,RateBook,0
I think this essay is only good for one stars,"Ich denke, dieser Essay ist only good für one stars",Je pense que cette essay est only good for one stars,Creo que este ensayo es muy bueno para las estrellas.,RateBook,0
how much hotter will it be once close to Namibia,", wie viel hotter wird es sein, once close to Namibia",Comment plus chaud sera-t-il surce proche de Namibia,¿Cómo va a estar Much Hotter cerca de Namibia?,GetWeather,0
Rate this album 2 out of 6,Bewerten Sie dieses album 2 von 6,Rate cet album 2 out of 6,Rate este album 2 de 6,RateBook,0
Book a table for me and my crew scheduled for 10:47:15 pm in IL.,Buchen Sie einen Tisch für mich und meine Kreide für 10:47:15 pm in IL geplant.,Réservez une table pour moi et ma crevette pour 10:47:15 pm en IL.,Reserva una mesa para mí y mi crew scheduled para las 10:47:15 pm en IL.,BookRestaurant,0
Where can I buy a Barometer Clock,Ich kann ein Barometer kaufen.,"Where, puis-je faire un clock Barometer",¿Puedo hacer un barómetro Clock?,SearchCreativeWork,0
find a book called Kiss Symphony - Alive IV,Suche ein Buch called Kiss Symphony - Alive IV,Find a book called Kiss Symphony - Alive IV,Find a book called Kiss Symphony - Alive IV,SearchCreativeWork,0
Tell me what movies are at AMC Theatres.,"Sagen Sie mir, was für Filme in den AMC-Theatern sind.",Dites-moi ce qu'il y a de movies dans les théâtres de l'AMC.,Tell me what movies are at AMC Theatres.,SearchScreeningEvent,0
"add artist Fabri Fibra to This Is Earth, Wind & Fire","hinzufügen artist Fabri Fira zu This Is Earth, Wind & Fire","ajouter l'artiste Fabri Fibra à This Is Earth, Wind & Fire","add artista Fabri Fibra a This Is Tierra, Viento y Fuego",AddToPlaylist,0
I give Warheart 5 stars.,Ich gebe Warheart 5 Sterne.,Je donne Warheart 5 étoiles.,Le doy a Warheart 5 estrellas.,RateBook,0
"find The Girlfriend Experience, a television show","find The Girlfriend Experience, eine television Show","Find The Girlfriend Experience, un spectacle de télévision","Find The Girlfriend Experience, un programa de televisión",SearchCreativeWork,0
Is it going to be stormy close to Australia,Wird es zu stormy close nach Australien gehen,Est-ce que ça va être de la cigogne près de l'Australie,Es que va a ser stormy cerca de Australia,GetWeather,0
Rate From a Buick 8 0 out of 6,Rate von einem Buick 8 0 von 6,Rate From a Buick 8 0 out de 6,Rate From a Buick 8 0 de 6,RateBook,0
Play the song I Get Ideas as performed by Richard Kruspe,Play the song I Get Ideas as performed von Richard Kruspe,Jouer le song I Get Ideas as performed par Richard Kruspe,Juega el song I Get Ideas as per53d por Richard Kruspe,PlayMusic,0
What is temperature in Benin now,Was ist temperature in Benin now,La baleine est température à Benin now,What es temperature en Benín now,GetWeather,0
I want the show The Sense Apparatus,Ich will die Show The Sense,Je veux le spectacle The Sense Apparatus,Yo quiero el espectáculo El Sense Apparatus,SearchCreativeWork,0
play chant music from 1993,play chant music von 1993,jouer chant musique de 1993,tocar música de canto de 1993,PlayMusic,0
"Can you find me the work titled, A Little Curious?","Könnt ihr mir die Arbeit zeigen, ein kleiner Curious?","Peux-tu me trouver le titled du travail, un peu curieux?","¿Puedes encontrarme el titled del trabajo, un pequeño Curious?",SearchCreativeWork,0
Rate Fast Food Nation 2 points,Rate Fast Food Nation 2 Punkte,Rate Fast Food Nation 2 points,Rate Fast Food Nation 2 puntos,RateBook,0
book a table for six at Hubbell House in NE,buchen Sie einen Tisch für six im Hubbell House in NE,réserver une table pour six à Hubbell House en NE,Reserva una mesa para six at Hubbell House en NE,BookRestaurant,0
add Ik Tara to laundry playlst,Ik Tara zu Wäscherei Playlst hinzufügen,ajouter Ik Tara à Laury playlst,add Ik Tara a la lavandería playlst,AddToPlaylist,0
Tell me if it'll be colder in Steptoe Battlefield State Park in one minute,"Sagen Sie mir, wenn es Colder in Steptoe Battlefield State Park in one minute sein wird",Dites-moi s'il y aura un colder dans le parc d'État de Steptoe Battlefield.,Tell me si va a ser Colder en Steptoe Battlefield State Park en one minute,GetWeather,0
Find the Three Little Pigs television show,Finden Sie die Three Little Pigs television Show,Find the Three Little Pigs television show,Find el programa de televisión Three Little Pigs,SearchCreativeWork,0
Rate the current essay 4 stars,Bewerten Sie den Current essay 4 Sterne,Rater le courant essay 4 étoiles,Rate el ensayo current 4 estrellas,RateBook,0
"Book a table at Carter House Inn in Saint Bonaventure, Alaska.","Buchen Sie einen Tisch im Carter House Inn in Saint Bonaventure, Alaska.","Réservez une table au Carter House Inn à Saint Bonaventure, en Alaska.","Reserva una mesa at Carter House Inn en Saint Bonaventure, Alaska.",BookRestaurant,0
I want to hear This Is The Night from Proof,"Ich will hören, das ist die Nacht von Proof",Je veux hear This Is La nuit de Proof,Quiero escuchar a This Is La noche de Proof,PlayMusic,0
Is Salò the TV show available to watch anywhere?,"Ist Salò die Fernsehsendung, die bereit ist, Anywhere zu sehen?",Is Salò l'émission de télévision disponible pour regarder anywhere?,¿Salò es el programa de televisión disponible para ver anywhere?,SearchCreativeWork,0
Show me the movie times for what's playing now,"Zeigen Sie mir die Movie-Zeiten für das, was jetzt spielt",Montre-moi l'heure des movies pour le jeu de what now,Muéstrame los diezmos de los noventa para la noche de What.,SearchScreeningEvent,0
Rate Nuclear Terrorism: The Ultimate Preventable Catastrophe 5 stars,Rate Nuclear Terrorism: Die ultimative Präventiv Catastrophe 5 Sterne,Rate Nuclear Terrorism: L'Ultimate Préventable Catastrophe 5 étoiles,Rate Nuclear Terrorism: La Catastrofe Prevenible del Último 5 estrellas,RateBook,0
add song to marta's endorphin rush playlist,Song zu Martas Endorphin-Rush-Playlist hinzufügen,ajouter song à la playlist endorphine de marta,add song a la playlist de endorphin rush de Marta,AddToPlaylist,0
Play 1966 theme music on Slacker.,Play 1966 theme music auf Slacker.,Jouez 1966 theme musique sur Slacker.,Toca la música temática de 1966 en Slacker.,PlayMusic,0
play melody and sort the newest in Dj Format,play melody und sort die neuste im Dj Format,jouer à la mélodie et trier le plus négatif dans le format Dj,jugar melodia y sort el más nuevo en Dj Format,PlayMusic,0
"give me the forecast for here on February the sixteenth, 2022","Gib mir die Voraussage für Here auf February der Sechsten, 2022","Donnez-moi l'avant-première pour le héré sur February le sixteenth, 2022","Dame la prefabricación para aquí en February el Sixteenth, 2022",GetWeather,0
Add Warm and Beautiful to the ironing playlist.,Fügen Sie Warm und schön in die ironing playlist.,Ajouter Warm et Beautiful à la playlist ironing.,Añada Caliente y Hermoso a la lista de playlist de ironing.,AddToPlaylist,0
Show movie times at Kerasotes Theatres,Show movie times in Kerasotes Theatern,Montrez les heures de movie au Kerasotes Theatres,Mostrar los diezmos at Kerasotes Theatres,SearchScreeningEvent,0
Tell me if snow is in the forecast for Teterville,"Sagen Sie mir, wenn Snow in der Vorgeschichte für Teterville ist",Dites-moi si la neige est en avant-première pour Teterville,Tell me if snow está en la prefabricación de Teterville,GetWeather,0
"book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney","book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney","book a food court in supper time distant from Northern Mariana Islands for me, winnie and courtney","Libro una cancha de food en supper time disant de Northern Mariana Islands para mí, Winnie y Courtney",BookRestaurant,0
Add this tune to my Indie Reflection Playlist,Fügen Sie dieses Gerät zu meiner Indie Reflection Playlist hinzu,Ajouter cette tune à ma liste de lecture de Reflection Indie,Añadir este tune a mi lista de reproducción de Reflección de Indie,AddToPlaylist,0
Book a pub for eight people in the Pitcairn Islands.,Buchen Sie einen pub für ight Menschen in den Pitcairn Inseln.,Réservez un pub pour voir les gens dans les îles Pitcairn.,Reserva un pub para la gente de las islas Pitcairn.,BookRestaurant,0
find an outdoor facility for midday in Datil at a pub for six,Suchen Sie eine Außentür Facility für midday in Datil an einem pub für six,Find un outdoor facility pour midday à Datil dans un pub pour six,find an outdoor convality for midday in Datil at a pub for six,BookRestaurant,0
Rate the current textbook a 0 out of 6.,Bewerten Sie das Current-Textbuch eine 0 von 6.,Ratez le textbook courant à 0 out de 6.,Rate el libro de texto actual un 0 de 6.,RateBook,0
play some fourties Andrew Lloyd Webber on Groove Shark,play some fourties Andrew Lloyd Webber auf Groove Shark,jouer Same quatreties Andrew Lloyd Webber sur Groove Shark,jugar some fourties Andrew Lloyd Webber en Groove Shark,PlayMusic,0
What is the weather iN Gipsy-Gordon Wildland Park,Was ist der weather iNggy-Gordon Wildland Park,What est le weather iN Gipsy-Gordon Wildland Park,What es el Weather iN Gipsy-Gordon Wildland Park,GetWeather,0
find the closest films at a movie house,Finden Sie die klosesten Filme in einem movie house,Find les films les plus fascinants d'une maison de movie,Find las películas más cercanas a una casa de la década de los noventa,SearchScreeningEvent,0
Will it storm in North Sioux City AL,Wird es in Nord-Sioux-Stadt AL,Sera-t-il cigogne dans le nord de Sioux City AL,Will it storm en el norte de la ciudad de Sioux AL,GetWeather,0
play theme by Yanni on Vimeo,play theme von Yanni auf Vimeo,jouer le thème de Yanni sur Vimeo,interpretar el tema de Yanni en Vimeo,PlayMusic,0
what is the weather forecast this week close-by my current position,Was ist die Weather Forecast diese week close-von meiner Current Position,what est l'avant-projet de weather cette semaine à proximité de ma position actuelle,¿Cuál es el presagio de Weather este week cerca de mi situación current,GetWeather,0
Add Pimp C to my workout remix.,Fügen Sie Pimp C zu meinem Workout-Remix hinzu.,Ajouter Pimp C à mon remix d'entraînement.,Añade Pimp C a mi remix de entrenamiento.,AddToPlaylist,0
For my playlist Latin Pop Rising add Aira Yuhki,Für meine Playlist Latin Pop Rising hinzufügen Aira Yuhki,Pour ma playlist Latin Pop Rising ajouter Aira Yuhki,Para mi playlist Latin Pop Rising add Aira Yuhki,AddToPlaylist,0
Where can I purchase a copy of the painting called Glimpses of World History?,Kann ich einen Copy von den painting called Glimpses der Weltgeschichte kaufen?,Where puis-je purchasser un copy des Glimpses douloureux de l'histoire du monde?,¿Qué puedo hacer para comprar una copia del painting de Glimpses de la Historía Mundial?,SearchCreativeWork,0
What films are showing at three o'clock at the Neighborhood Cinema Group?,Welche Filme zeigen bei three o'clock bei der Neighborhood Cinema Group?,Les films de What sont-ils présentés à Three o'clock au Neighborhood Cinema Group?,¿Las películas de What muestran a At Three O'Clock en el Grupo Cinema Vecino?,SearchScreeningEvent,0
Rate Shadows Alive 3 out of 6 points,Rate Shadows Alive 3 von 6 Punkten,Rate Shadows Alive 3 out de 6 points,Rate Shadows Viva 3 de 6 puntos,RateBook,0
Freud: A Life for Our Time deserves a solid 4,Freud: Ein Leben für Our Time deserves a solid 4,Freud: Une vie pour notre temps déserve un solide 4,Freud: Una vida para nuestro tiempo merece un solid 4,RateBook,0
