text_en,text_de,text_fr,text_es,intent,intent_index
"I would like to book at a pub on mar. 8, 2020 that is close to Broadway-Lafayette St for my daughters and I.","Ich wollte in einem pub am 8. März 2020 buchen, das ist close zu Broadway-Lafayette St für meine Daughters und ich.",J'ai l'intention de réserver dans un pub le 8 mars 2020 près de Broadway-Lafayette St pour mes daughters et moi.,Me likeuld reservar at un pub el 8 de marzo de 2020 que está cerca de Broadway-Lafayette St para mis daughters y yo.,BookRestaurant,0
show movie times for movies in the area,show movie times für movies in der area,montrer les heures de movie pour les movies dans l'aréa,mostrar los diezmos de los noventa para los noventa en el area,SearchScreeningEvent,0
I'd like to hear one of Eric Clapton's most popular melody on Pandora.,Ich würde gerne Eric Claptons Most-Melody auf Pandora hören.,J'aimerais m'occuper de la mélodie popular d'Eric Clapton sur Pandora.,Me gustaría escuchar la popular melodía de Eric Clapton en Pandora.,PlayMusic,0
Play Alfredo Zitarrosa on spotify.,Spielen Sie Alfredo Zitarrosa auf Spotify.,Jouez Alfredo Zitarrosa sur spotify.,Juega Alfredo Zitar Rosa en el espotify.,PlayMusic,0
in the neighbourhood find 11 p.m. movie schedules for movies,im neighbourhood find 23.00 Uhr movie schedules für movies,dans l'aile voisine 23h00 movie schedules pour les movies,"en el barrio de las 11 p.m., en los schedules de las 11 p.m.",SearchScreeningEvent,0
Will it be chilly 17 hours from now in Cold Creek Conservation Area,Wird es chilly 17 Hours aus jetzt in Cold Creek Conservation Area sein,Sera-t-il chilly 17 hours de now dans Cold Creek Conservation Area,Será chilly 17 hours de now en Cold Creek Conservation Area,GetWeather,0
"Book a reservation for 7 people at The French Laundry on june the 8th, 2029",Buchen Sie am 8. Juni 2029 im Französischen Waschsalon für 7 Personen,"Réservez une réservation pour 7 personnes au Laury Français sur june le 8, 2029",Reserva una reservación para 7 personas at La lavandería French el 8 de junio de 2029,BookRestaurant,0
I'm looking for the painting God Must Have Spent a Little More Time on You,Ich bin auf der Suche nach dem painting Gott Must Have Spent ein wenig mehr Zeit auf Sie,Je suis en train de chercher pour le chagrin que Dieu Must Have a passé un peu plus de temps sur vous,Estoy perdiendo el tiempo para que Dios pase un poco más de tiempo contigo.,SearchCreativeWork,0
The this is kevin johansen playlist needs The Lamb Lies Down on Broadway in it.,Das hier ist kevin johansen playlist needs The Lamb Lies Down on Broadway in it.,Le ceci est kevin johansen playlist needs The Lamb Lies Down sur Broadway dedans.,La lista de playlist de kevin johansen necesita a The Lamb Lies en Broadway.,AddToPlaylist,0
"What will the weather be like here on february 22, 2024",Was wird der Weather am 22. Februar 2024 anliefern?,Qu'est-ce qu'il y a?,What will el Weather be like aquí el 22 de febrero de 2024,GetWeather,0
Is there a chance of hail in Holiday Hills?,Ist es ein Hölzer in Holiday Hills?,Est-ce qu'il y a une chance de hail dans Holiday Hills?,¿Es posible que haya hail en Holiday Hills?,GetWeather,0
Will it be foggy here?,Wird es foggy here sein?,Est-ce que ce sera un héré fasciné?,¿Estará foggy aquí?,GetWeather,0
What is the nearest cinema playing The Oak,"Was ist das neareste Cinema, das die Eiche spielt",What est la plus nearest cinema jouant Le Chêne,What es el cine más nerest jugando El Roble,SearchScreeningEvent,0
play a ballad by Bob Johnston,play a ballad von Bob Johnston,jouer un ballon de Bob Johnston,jugar una balada por Bob Johnston,PlayMusic,0
Book a reservation for 8 at a restaurant that serves chicken fried bacon in Aruba,"Buchen Sie einen Ausflug für 8 bei einem Restaurant, das chicken fried bacon in Aruba",Réservez une réservation pour 8 dans un restaurant qui sert chicken frit bacon à Aruba,Reserva una reservación para 8 at a travent que serves chicken fried bacon en Aruba,BookRestaurant,0
Show me the album Andrews University Seminary Studies,Zeigen Sie mir das Album Andrews University Seminary Studies,Montrez-moi l'album Andrews University Seminary Studies,Muéstrame album Andrews University Seminary Studies,SearchCreativeWork,0
I'd like to rate My Beloved World two points,Ich würde gerne meine geliebten Welt zwei Punkte raten,J'ai l'intention de noter Mon Beloved World two points,Me like para calificar a mi mundo beloved two puntos,RateBook,0
I want to move this album to the selektor playlist,Ich wollte dieses Album zur Selektor-Playlist machen.,Je veux move cet album à la playlist selektor,Quiero mover este album a la lista de playlist del selektor.,AddToPlaylist,0
find a video game called Victory March,Suche ein Video Spiel called Sieg März,Find un jeu vidéo called Victory March,Find un videojuego called Victoria March,SearchCreativeWork,0
Rate the current essay 0.,Bewerten Sie den Current essay 0.,Ratez le courant d'essai 0.,Rate el ensayo de current 0.,RateBook,0
Play me a song by Saki Nakajima,Spielen Sie mir eine Sung von Saki Nakajima,Jouez-moi un song de Saki Nakajima,Juegame un song de Saki Nakajima,PlayMusic,0
Book me a table for 3 at TKK Fried Chicken in Sri Lanka,Buchen Sie mir einen Tisch für 3 bei TKK Fried Chicken in Sri Lanka,Réservez-moi une table pour 3 au TKK Fried Chicken au Sri Lanka,Reserva una mesa para 3 at TKK Fried Chicken en Sri Lanka,BookRestaurant,0
Find a reservation for a highly rated brasserie for me and my step sister,Für mich und meine Stepisterin eine ution für eine hoch gereifte brasserie finden,Find une réserve pour un taux élevé pour moi et mon step sister,Find una reservación para una brasserie rated highly para mí y mi sister Step,BookRestaurant,0
Put a track by Ricky Martin into my 70s smash hits playlist.,Ein Track von Ricky Martin in meine 70er Jahre smash hits Playlist.,Put a track by Ricky Martin dans ma liste de lecture des années 70 smash hits.,Put a track de Ricky Martin en mi lista de juegos de los 70.,AddToPlaylist,0
What's the weather forecast for my current spot in eight hours?,Was ist der Weather Forecast für meinen Current Spot in Eight Hours?,What est l'avant-garde de la baguette pour mon courant en hours hours?,¿What es el prefacio de Weather para mi current spot en agujeritos?,GetWeather,0
Add Jamaica Say You Will  to my metal,"Fügen Sie Jamaica Sag, dass Sie zu meinem Metal",Ajouter Jamaica Say Vous voulez à ma metale,Añadir Jamaica Say You Will a mi metal,AddToPlaylist,0
show weather forecast in East Tawakoni Italy at four PM,zeigen weather forecast in East Tawakoni Italien bei four PM,montrer les avant-premières de weather dans l'est de Tawakoni Italie à quatre PM,show prefabricado de Weather en Tawakoni Este Italy at four PM,GetWeather,0
in the area find some films,in der area find some films,dans les films area find some,en las películas de area find some,SearchScreeningEvent,0
add Georgetown University Alma Mater to my evening acoustic playlist,Georgetown University Alma Mater zu meiner evening akustischen Playlist hinzufügen,Ajouter Georgetown University Alma Mater à ma playlist acoustique,add Georgetown University Alma Mater a mi evening acoustic playlist,AddToPlaylist,0
Give the current essay 5 out of 6 points.,Geben Sie den Current essay 5 von 6 Punkten.,Donnez l'essai courant 5 out de 6 points.,Dé el ensayo de current 5 de 6 puntos.,RateBook,0
Play Moondog's Chupacabra.,Spielen Sie Moondogs Chupacabra.,Joue au Chupacabra de Moondog.,Juega a Chupacabra de Moondog.,PlayMusic,0
will the weather be warm in August at the faraway in Micronesia,werden die Weather im August auf dem Faraway in Mikronesien warm sein,le weather sera warm en août à la faraway en Micronésie,El Weather será warm en agosto at la faraway en Micronesia,GetWeather,0
Is there a lot of sun in Qatar?,Ist es eine Menge Sun in Qatar?,Y a-t-il beaucoup de soleil au Qatar?,¿Es un lot de sun en Qatar?,GetWeather,0
book a restaurant in HI,book a restaurant in HI,réserver un restaurant à HI,Libro de un deportista en HI,BookRestaurant,0
Rate the current textbook 3 of 6,Bewerten Sie das Current-Textbuch 3 von 6,Ratez le textbook courant 3 de 6,Rate el libro de texto actual 3 de 6,RateBook,0
They Knew Mr. Knight should get out of 6 a rating of two,They Knew Mr. Knight Should bekommen aus 6 ein Rating von two,They Knew M. Knight should get out de 6 un rating de two,They Knew Sr. Knight Should sacar de 6 un rating de two,RateBook,0
in the neighbourhood find movies starting in thirteen hours,im neighbourhood find movies beginnend in thirteen hours,dans les pays voisins à partir de thirteen hours,en el barrio de las aletas de los años noventa que se estrellan en las aceitunas de los tirtenos,SearchScreeningEvent,0
I want to see a list of local movie times.,Ich möchte eine Liste der lokalen Movie-Zeiten sehen.,Je veux voir un list des temps de la vie locale.,Quiero ver una lista de los diezmos locales.,SearchScreeningEvent,0
Find the Ghostly Swim 2 book,Finden Sie das Ghostly Swim 2 Buch,Finissez le livre Ghostly Swim 2,Find el libro Ghostly Swim 2,SearchCreativeWork,0
How can I see the TV series Mothstorm?,Wie kann ich den TV series Mothstorm sehen?,Comment puis-je saisir la télé Mothstorm?,¿Cómo puedo ver la serie de televisión Mothstorm?,SearchCreativeWork,0
I'd like to see a TV series called Countdown: The Savoy Sessions,Ich würde gerne einen TV series called Countdown sehen: Die Savoy Sessions,J'ai l'intention de faire une série télévisée sur Countdown: Les sessions Savoy,Me gustaría ver una serie de televisión llamada Countdown: The Savoy Sessions,SearchCreativeWork,0
For this current essay I give 5 of 6 points,Für diese Current essay I give 5 von 6 Punkten,"Pour cet essai courant, je fais 5 de 6 points",Para este ensayo current doy 5 de 6 puntos,RateBook,0
find Quiet Night In,Find Quiet Night In,Find Nuit Quiet In,Find Noche de quiet en,SearchScreeningEvent,0
"Check the forecast for Hulmeville, WV.","Prüfen Sie die Vorgeschichte für Hulmeville, WV.","Vérifiez l'avant-plan pour Hulmeville, WV.","Check el prefabricado para Hulmeville, WV.",GetWeather,0
Is A Charming Man playing at lunch time?,Spielt ein bezaubernder Mann zur Mittagszeit?,Est-ce qu'un homme charmant joue à l'heure de lunch?,¿Un hombre de Charming está jugando al ritmo del at lunch?,SearchScreeningEvent,0
Where to get painting of The Man in the White Suit,Where zu bekommen painting des Mannes in der weißen Suit,Qu'est-ce que c'est que la douleur de l'homme dans la tenue blanche?,Esforzarse por conseguir el painting del hombre en el Suit blanco,SearchCreativeWork,0
Reserve a table at a restaurant with wifi in France,Reservieren Sie einen Tisch in einem Restaurant mit wifi in Frankreich,Réservez une table dans un restaurant avec wifi en France,Reserva una mesa at un restaurante con wifi en Francia,BookRestaurant,0
Play track music from Peter Finestone on Netflix sort by newest,Play track music von Peter Finestone auf Netflix sort by newest,Jouez de la musique track de Peter Finestone sur Netflix trier par néwest,Toca música track de Peter Finestone en Netflix sort por el más nuevo,PlayMusic,0
give 4 out of 6 stars to current chronicle,give 4 von 6 Sternen zu Current chronicle,cive 4 out de 6 étoiles au chronographe courant,Give 4 de 6 estrellas a chronicle current,RateBook,0
What is the weather like right now in the same area as Georgia,Was ist die weather like right now in the same area as Georgia,La baleine est le like droit dans la same area as Georgia,What es el weather like now derecho en el same area as Georgia,GetWeather,0
Put hampartsoum limondjian in running to rock 170 to 190 bpm,Put hampartsoum limondjian in running rock 170 bis 190 bpm,Put hampartsoum limondjian en running à rock 170 à 190 bpm,Put hampartsoum limondjian en running a la roca 170 a 190 bpm,AddToPlaylist,0
Will it be colder in Vermont?,Wird es Colder in Vermont sein?,Sera-t-ce Colder dans le Vermont?,¿Será Colder en Vermont?,GetWeather,0
add armistead burwell smith iv to Blues Masters,Armistead Burwell smith iv zu Blues Masters hinzufügen,ajouter armistead burwell smith iv à Blues Masters,add armistead burwell smith iv a Blues Masters,AddToPlaylist,0
Rate this chronicle a 3,Bewerten Sie diesen chronicle a 3,Ratez ce chronogramme un 3,Rate este cronicle un 3,RateBook,0
Book COVA in Frisco City for me and therese at eight pm,Buch COVA in Frisco Stadt für mich und therese auf ight pm,Réservez Cova à Frisco City pour moi et therese à eight pm,Libro COVA en la ciudad de Frisco para mí y el at oight,BookRestaurant,0
I'd like to put duett onto my hot country playlist.,Ich würde gerne Duett auf meine heiße country Playlist setzen.,J'ai l'habitude de faire ma liste de pays.,Me gustaría poner a Duett Onto en mi lista de juegos país caliente.,AddToPlaylist,0
I want to go to the Freight House in Gabon,Ich möchte ins Freight House in Gabun gehen.,Je veux aller à la Maison Freight au Gabon,Quiero ir a la Freight House en Gabon.,BookRestaurant,0
what is the forecast in Mer Rouge and Palestine,was ist die Vorgeschichte in Mer Rouge und Palestine,what est l'avant-plan de Mer Rouge et de la Palestine,what es el precursor en Mer Rouge y Palestine,GetWeather,0
Look for All That Matters,Suchen Sie nach allen That Matters,Look pour tous les Matters That,Look para todos los Matters That,SearchCreativeWork,0
Give this chronicle 4 stars.,Geben Sie diese chronicle 4 Sterne.,Donnez ce chronogramme 4 étoiles.,Dale a este cronicle 4 estrellas.,RateBook,0
play something from 1981,Spiel something von 1981,jeu d'animation à partir de 1981,jugar something a partir de 1981,PlayMusic,0
Rate A Handful of Darkness a value of 3,Bewerten Sie eine Handful of Darkness ein Wert von 3,Rate A Handful of Darkness une valeur de 3,Rate A Handful of Darkness un value de 3,RateBook,0
forecast for Guatemala,Vorgeschichte für Guatemala,avant-première pour le Guatemala,prefabricado para Guatemala,GetWeather,0
Show me The Lord of the Isles,Zeig mir den Herrn der Inseln,Montrez-moi Le Seigneur des Isles,Muéstrame al Señor de las Islas,SearchCreativeWork,0
I give this book Dictionary of the English Language a 4 rating,Ich give dieses Buch Wörterbuch der englischen Sprache ein 4 Rating,Je donne ce livre Dictionnaire de la langue anglaise a 4 rating,Le doy a este libro Diccionario de la lengua inglesa un 4 rating,RateBook,0
Book a table for 9 people for four pm in Johnson.,Buchen Sie einen Tisch für 9 Personen für four pm in Johnson.,Réservez une table pour 9 personnes pour 4 pm à Johnson.,Reserva una mesa para 9 personas en Johnson.,BookRestaurant,0
When can I see The Crew of the Dora,When kann ich die Crew der Dora sehen,When puis-je see The Crew of the Dora,When puedo see El Crew de la Dora,SearchScreeningEvent,0
I want to give The Unpleasantness at the Bellona Club 5 points,Ich möchte das Unbehagen im Bellona Club 5 Punkte,Je veux donner l'impatience au Bellona Club 5 points,Quiero dar el placer at el Club Bellona 5 puntos,RateBook,0
Rate The Vanishing Thieves 4 out of 6,Bewerten Sie die verschwindenden Thieves 4 von 6,Rate The Vanishing Thieves 4 out of 6,Rate The Vanishing Thieves 4 de 6,RateBook,0
Rate the current chronicle a two,Bewerte den Current chronicle a two,Rater le courant chrononique a two,Rate el cronicle current a two,RateBook,0
play The Nubians of Plutonia trailer,Die Nubien von Plutonia trailer spielen,jouer Les Nubiens de Plutonia trailer,Juega Los Nubians de Plutonia trailer,SearchCreativeWork,0
rate this novel a three,rate dieses Novel ein Three,Noter ce novel a three,rate esta novela un árbol,RateBook,0
add track to my Cloud Rap,Track zu meinem Cloud Rap hinzufügen,ajouter track à mon Cloud Rap,add track a mi Cloud Rap,AddToPlaylist,0
find the nearest movies at a movie theatre,Finde die nearesten Movies an einem movie theatre,les movies les plus névralgiques d'un théatre de movie,find the nearest de los años noventa at un teatro de los años noventa,SearchScreeningEvent,0
Play music on Itunes.,Spielen Sie Musik auf Itunes.,Jouez de la musique sur Itunes.,Toca música en Itunes.,PlayMusic,0
I want to hear a Sandra ep,Ich wollte einen Sandra ep hear,Je veux m'occuper d'un Sandra ep,Quiero escuchar a Sandra Ep.,PlayMusic,0
Add Claudine Longet to my Ultimate 00s palylist,Fügen Sie Claudine Longet zu meinem Ultimate 00s-Palylist hinzu,Ajouter Claudine Longet à mon palylist Ultimate 00s,Agregue Claudine Longet a mi palylist de los años 90,AddToPlaylist,0
book a restaurant table at the food court in the spa sixteen hours from now,book a restaurant table auf dem food court in den spa sixteen hours von jetzt,réserver une table de restaurant à la salle de restauration dans le spa sixteen hours de now,Libro de una mesa at la cancha de food en el spa sixteen hours de now,BookRestaurant,0
Can you book a table for a party of 6 close to DeKalb Av,Können Sie einen Tisch für eine Party von 6 close zu DeKalb Av buchen,Pouvez-vous réserver une table pour un party de 6 près de DeKalb Av,Puede reservar una mesa para una party de 6 cerca de DeKalb Av,BookRestaurant,0
add Armen Movsessian to this is skepta playlist,add Armen Movsessian zu diesem ist skepta playlist,ajouter Armen Movsessian à ceci est skepta playlist,add Armen Movsessian a esto es skepta playlist,AddToPlaylist,0
I give the Ways of Escape chronicle zero out of 6,Ich give die Wege der Flucht chronicle zero aus 6,J'ai donné le Ways de Escape chronicle zero out de 6,Yo doy los Ways de Escape chronicle zero de 6,RateBook,0
For Mirrorshades I rate it three stars,Für Mirrorshades rate ich es three stars,"Pour Mirrorshades, je l'évalue par trois étoiles.",Para Mirrorshades I rate it three stars,RateBook,0
"book a spot for krista, yolanda and I in New Mexico","buche einen Platz für krista, yolanda und ich in New Mexico","book a spot pour krista, yolanda et moi au Nouveau Mexique","book a spot para k47, yolanda y yo en Nuevo México",BookRestaurant,0
add dj clay to my canciones del recuerdo,Hinzufügen dj clay zu meinem canciones del recuerdo,ajouter dj clay à mes canciones del recuerdo,add dj clay a mi álbum del recuerdo,AddToPlaylist,0
will it rain today in Circleville,wird es heute in Circleville regnen,va-t-il s'écouler aujourd'hui à Circleville,will it rain today en Circleville,GetWeather,0
add Sirusho to the 50 Clásicos playlist,Sirusho zur 50 Clásicos-Spielliste hinzufügen,ajouter Sirusho à la liste de lecture des 50 Clásicos,add Sirusho a la lista de 50 clásicos,AddToPlaylist,0
play songs from Youtube,Songs von Youtube spielen,jouer des songs de Youtube,jugar songs de Youtube,PlayMusic,0
What is the nearest cinema playing Patiala House,Was ist das nearest cinema spielen Patiala Haus,What est la plus nearest cinema jouant Patiala House,What es el cine más nearma jugando Patiala House,SearchScreeningEvent,0
one stars out of 6 is my rating for The Giaour.,one stars von 6 ist mein Rating für The Giaour.,One stars out of 6 est mon rating pour le Giaour.,One Stars de 6 es mi rating para The Giaour.,RateBook,0
forecast for Serbia,Vorgeschichte für Serbien,avant-première pour Serbia,prefabricado para Serbia,GetWeather,0
What's the weather in RI?,Was ist das für ein Weather in der RI?,What est la baguette en RI?,¿Qué es el Weather en RI?,GetWeather,0
find Me. I Am Mariah… The Elusive Chanteuse,"Ich bin Mariah, die unerbittliche Chanteuse.",Je suis Mariah... l'Elusive Chanteuse,Soy Mariah... el elusivo Chanteuse.,SearchCreativeWork,0
what time is The Rocketeer showing,was time ist The Rocketeer zeigt,L'heure est venue de montrer The Rocketeer,¿Qué es lo que muestra The Rocketeer?,SearchScreeningEvent,0
I want to hear music from the sixties.,Ich will Musik von den Sixties hören.,Je veux harceler la musique des sixties.,Quería escuchar música de los Sixties.,PlayMusic,0
Show me movie schedules,Zeigen Sie mir movie schedules,Montre-moi les schedules de movie,Muéstrame los schédulos de los noventa.,SearchScreeningEvent,0
what will the weather be like in Farmington Canal State Park Trail,was wird der Weather sein Like in Farmington Canal State Park Trail,Qu'est-ce que la baguette sera like dans Farmington Canal State Park Trail,¿Qué hará el Weather ser like en Farmington Canal State Park Trail,GetWeather,0
Play some Oleg Anofriyev from 1960.,Spielen Sie Some Oleg Anofriyev von 1960.,Jouez à Some Oleg Anofriyev de 1960.,Juega some Oleg Anofriyev de 1960.,PlayMusic,0
Please search A New Machine TV series.,Please Suche Eine neue Maschine TV series.,S'il vous plaît chercher une nouvelle machine de télévision series.,Please search Una nueva serie de TV de máquina.,SearchCreativeWork,0
"For the book Ethics, my rating is 2 out of 6","Für das Buch Ethics, meine Rating ist 2 von 6","Pour le livre Ethics, mon rating est de 2 out de 6","Para el libro Ético, mi rating es 2 de 6",RateBook,0
Will it snowstorm next week in West Winfield Finland?,Wird es in West Winfield Finland snowstorm next week sein?,Est-ce que c'est la semaine des neiges à West Winfield Finland?,¿Será el próximo snowstorm en West Winfield Finland?,GetWeather,0
rate current book 0 stars,rate current book 0 stars,taux courant livre 0 étoiles,rate current book 0 estrellas,RateBook,0
Find time for the movie schedule at Cineplex Odeon Corporation,Zeit für das Movie Schedule bei der Cineplex Odeon Corporation,Find time for the movie schedule at Cineplex Odeon Corporation,Find time para la Corporación Cineplex Odeon,SearchScreeningEvent,0
Add suffer little children to this is racionais mc's playlist,Suffer little children hinzufügen ist die Playlist von racionais mc,Ajouter suffer little children à cette liste de lecture de racionais mc,Añadir suffer little children a esta es la lista de reproducción de racionais mc,AddToPlaylist,0
Find the schedule for movie times for movies around here.,Findet das Schedule für Movie Zeiten für Movies rund um Here.,Find le schedule pour les temps de la movie pour les movies autour du here.,Find el schedule para los diezmos de la década de los noventa por aquí.,SearchScreeningEvent,0
I want reservations at a restaurant in Robert Lee for 21:05:17.,Ich wollte mich in einem Restaurant in Robert Lee für 21:05:17,Je fais des réservations dans un restaurant à Robert Lee pour 21:05:17.,Quiero unas reservas a un deportista en Robert Lee para las 21:05:17.,BookRestaurant,0
Play me the soundtrack Ready,Spielen Sie mir die Soundtrack Ready,Joue-moi la bonne lecture.,Juegame el soundtrack Ready,SearchCreativeWork,0
I wish to listen to some instrumental music.,"Ich will listen, um instrumentale Musik zu some.",Je veux écouter la musique instrumentale.,Me liste a la música instrumental some.,PlayMusic,0
Will it be chilly in Oakdale OK,Wird es Chilly in Oakdale sein OK,Sera-t-ce Chilly à Oakdale OK,Será chilly en Oakdale OK,GetWeather,0
Can you add john scofield newest tune the selektor  to the playlist,Können Sie john scofield neu hinzufügen den selektor zur Playlist,Pouvez-vous ajouter john scofield newest tune theselektor à la playlist,Puede usted add johnscofield más nuevo tune el selektor a la lista de reproducción,AddToPlaylist,0
Find the television show titled Spatial Query Server,Finden Sie die television zeigen titled Spatial Query Server,Find the television show titled Spatial Query Server,Find the television show titled Spatial Query Server,SearchCreativeWork,0
What animated movies are showing in the area?,Welche animierten Movies zeigen sich in der Area?,Des movies animées qui se présentent dans l'aréa?,¿Qué hay de los que se muestran en el area?,SearchScreeningEvent,0
"What will the weather conditions be in Hahntown, Wyoming at 1?","Was werden die Wetterkonditionen um 1 Uhr in Hahntown, Wyoming, sein?","Qu'est-ce qu'il y aura à Hahntown, Wyoming à 1 h?","¿Qué harán los conditions de Weather en Hahntown, Wyoming at 1?",GetWeather,0
What films are at IMAX Corporation at 11 p.m.,Was Filme bei der IMAX Corporation um 23.00 Uhr sind.,What filme are chez IMAX Corporation à 23h,What films are at IMAX Corporation at 11 p.m.,SearchScreeningEvent,0
Taken at the Flood only gets 2 points out of 6.,An der Flood only genommen bekommt 2 Punkte aus 6,Taken at the Flood only gets 2 points out de 6.,Taken at the Flood obtiene 2 puntos de 6.,RateBook,0
Is it supposed to gt colder in OR,Ist es supposed zu gt colder in OR,Est-il supposé de gt collder dans OU,Es supposed a gt colder en OR,GetWeather,0
find the movie schedule,Das Movie-Schedule,"Le problème de la mobilité des travailleurs a été résolu par le Conseil de l'Europe, le Conseil de l'Europe et le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe, le Conseil de l'Europe et le Conseil de l'Europe.",find el schedule de la década de los noventa,SearchScreeningEvent,0
What will the weather be at thirteen in NJ?,Was wird das Wetter bei Thirteen in NJ sein?,Qu'est-ce que la baguette sera à Thirteen à NJ?,¿Qué hará elweather ser at thitreen en Nueva Jersey?,GetWeather,0
book a restaurant for 6,book a restaurant für 6,réserver un restaurant pour 6,reservar un billete para 6,BookRestaurant,0
Play a song by Nash The Slash,Play a song von Nash The Slash,Jouer un song par Nash The Slash,Juega un song de Nash The Slash,PlayMusic,0
Add On with the Show to my Beast Mode playlist,Hinzufügen mit der Show zu meiner Beast-Modus-Playlist,Ajouter avec le Show à ma liste de lecture en mode Beast,Añadir con el espectáculo a mi lista de reproducción Beast Mode,AddToPlaylist,0
Can you tell me what time The Fickle is playing at the closest cinema,"Können Sie mir sagen, was Zeit Der Fickle spielt im closest cinema",Peux-tu me dire quand le Fickle joue à la cinéma la plus serrée?,¿Me puedes decir qué? El Fickle está jugando al cine más cercano.,SearchScreeningEvent,0
I would like this song added to my princesas indie playlist.,Ich wollte diese Sung zu meiner princesas indie Playlist hinzufügen.,J'aimerais que ce song s'ajoute à ma sélection de princes comme indie.,Me gustaría like este song added a mi lista de reproducción indie.,AddToPlaylist,0
